id,resale_price
54592,294240.2983938856
54593,294845.5054325666
54594,454689.07795083616
54595,250701.15668872464
54596,400539.7219556263
54597,314220.16573851835
54598,217263.1384452395
54599,260636.78402851336
54600,268561.1469722679
54601,410216.5213272376
54602,188576.22902892902
54603,359722.2534908606
54604,264138.2460248489
54605,362501.33067547996
54606,472630.42411331274
54607,255271.38256728183
54608,307304.27236077935
54609,434028.94891994447
54610,361393.3340397822
54611,522326.73200300056
54612,344282.985354078
54613,454381.9316338077
54614,245703.19586072862
54615,416611.4539172128
54616,492043.7966853455
54617,357009.66584584024
54618,485799.59988588654
54619,375167.716851037
54620,417719.45055291057
54621,321108.80233013723
54622,429009.92652921844
54623,445319.4248962514
54624,300644.31657923386
54625,384510.1131194979
54626,435886.5871534804
54627,451055.05135473236
54628,370805.1102198241
54629,309481.03287869785
54630,377145.9437169852
54631,267543.5918108793
54632,387319.3374622213
54633,352833.6168992426
54634,350358.7956596697
54635,308957.181718952
54636,427335.95560831483
54637,481497.2875708798
54638,156514.1209846912
54639,460496.97469287645
54640,231365.7291362509
54641,254786.76416101307
54642,403875.6878300756
54643,471829.5737946434
54644,283524.8822981566
54645,391516.447971547
54646,361095.2733181277
54647,210049.18434584606
54648,390080.24345609266
54649,416611.4539172128
54650,244781.75690964516
54651,343482.1350354068
54652,432848.68200068455
54653,426763.7860997189
54654,393416.209330542
54655,476213.24198858533
54656,431770.83252308983
54657,410933.02257116884
54658,274134.16768084373
54659,271599.0521250637
54660,422964.26338172983
54661,483869.6913687885
54662,503698.822922905
54663,475382.24451181106
54664,478070.8802221203
54665,221439.1873918362
54666,390080.24345609266
54667,317239.8997005671
54668,360255.1902459813
54669,277172.07283363957
54670,272174.1120056417
54671,486958.8052424174
54672,315002.84486644156
54673,298961.2600629581
54674,341145.55313159805
54675,444792.68336452544
54676,461924.09361295775
54677,480030.9358973224
54678,479251.14714138117
54679,406109.8522922201
54680,423488.11454147473
54681,409147.7574450169
54682,282425.9712578319
54683,345966.04187035374
54684,372406.8108571647
54685,321948.88540228363
54686,411008.2860505339
54687,498824.3410993032
54688,331568.2808296699
54689,426586.3140104776
54690,408912.88141155057
54691,315773.54802700784
54692,269392.14444904216
54693,164826.98612440936
54694,265523.24181947205
54695,294785.2111163605
54696,325769.4696830027
54697,352288.70417676773
54698,497367.07502111886
54699,352318.8513348708
54700,346757.80659365095
54701,176948.45957749058
54702,382965.8164263824
54703,396125.9066035813
54704,379271.4955140725
54705,194375.04017559625
54706,423756.0281050261
54707,265246.2426605467
54708,424575.04961444344
54709,318534.45402088016
54710,365006.29907315597
54711,263674.6891813101
54712,434492.50576348417
54713,255638.8232005164
54714,409147.7574450169
54715,455562.19855306763
54716,223914.00863140915
54717,332853.7495546099
54718,379906.84971085656
54719,435886.5871534804
54720,390655.3033366706
54721,358930.4887675643
54722,259447.43151387945
54723,373514.8074928634
54724,257014.73339976463
54725,371328.96137956996
54726,337129.3255708907
54727,119821.49274569191
54728,203943.2268821504
54729,327747.6965489518
54730,315002.84486644156
54731,395385.3506011171
54732,361670.3331987066
54733,163995.98864763603
54734,260031.57698983233
54735,336563.3512856858
54736,367746.1435042992
54737,359749.51027698163
54738,291539.6867162194
54739,393048.7686973084
54740,295923.3549101623
54741,262208.33750775084
54742,441962.39745907206
54743,651014.2486013817
54744,304480.1816787198
54745,446981.419849799
54746,428723.84177491907
54747,176978.60673559364
54748,480030.9358973224
54749,131912.81904066913
54750,370208.98877651617
54751,401647.71859132405
54752,221062.66116322856
54753,223823.5671571009
54754,394831.3522832673
54755,422410.26506388
54756,216124.99465143774
54757,457778.1918244641
54758,474292.41906686034
54759,274390.1052770382
54760,311182.2605857225
54761,293707.3616387658
54762,176057.16778451018
54763,475412.3916699141
54764,152139.5383861242
54765,408771.2312164083
54766,490026.8575533163
54767,226376.85390362795
54768,278743.62631287705
54769,406705.97373552714
54770,434977.124169752
54771,216986.13928631507
54772,404152.68698900007
54773,420757.3557057064
54774,276103.30895141885
54775,344559.9845130015
54776,381520.5263155522
54777,359740.42468160857
54778,390585.9234250905
54779,207634.65742247924
54780,458497.6862641983
54781,262852.77729990985
54782,470293.842209504
54783,370507.0494981706
54784,280209.9779864354
54785,260913.78318743873
54786,416313.39319555834
54787,223369.09590893518
54788,443832.011659964
54789,352854.6784619717
54790,443022.0757459197
54791,323038.71084723435
54792,348103.5696347961
54793,403637.92142462917
54794,504848.9426840618
54795,298961.2600629581
54796,242912.14270875324
54797,431770.83252308983
54798,483939.07128036954
54799,416313.39319555834
54800,464296.49741086643
54801,357009.66584584024
54802,321015.4704838451
54803,302206.78446309734
54804,460487.8890975034
54805,431246.981363344
54806,227752.7641028762
54807,395385.3506011171
54808,232750.72493087314
54809,427922.9914562497
54810,196858.9470105432
54811,419372.3599110842
54812,241307.5516994316
54813,204596.7522696834
54814,256132.52720215917
54815,382589.29019777477
54816,387340.3990249494
54817,503512.2652382916
54818,384895.7249434795
54819,379313.6186395306
54820,362778.3298344044
54821,407229.82489527296
54822,329400.60590712447
54823,435977.0286277905
54824,499327.13069631904
54825,216986.13928631507
54826,406892.5314201433
54827,265276.38981865067
54828,244257.90574989934
54829,382866.2893566992
54830,295923.3549101623
54831,209495.18602799624
54832,378205.62200383283
54833,407428.3585472442
54834,369408.1384578459
54835,245703.19586072862
54836,451482.2658167742
54837,326907.61347680446
54838,403875.6878300756
54839,374029.5730572343
54840,216124.99465143774
54841,342837.6952432487
54842,229414.7590564238
54843,450820.17532126606
54844,400539.7219556263
54845,370805.1102198241
54846,480419.4380932851
54847,437569.64366975706
54848,530549.1556684095
54849,298961.2600629581
54850,475123.4165436346
54851,292668.7449146472
54852,255271.38256728183
54853,360255.1902459813
54854,298160.40974428784
54855,460903.12759219017
54856,159582.17329559103
54857,242635.1435498288
54858,440104.75922553707
54859,426002.16853452567
54860,262238.4846658539
54861,170625.79727107752
54862,398046.72952530533
54863,293963.2992349602
54864,382866.2893566992
54865,229414.7590564238
54866,270283.4362420216
54867,225853.0027438812
54868,368023.14266322367
54869,233521.42809144035
54870,359740.42468160857
54871,248987.95301434584
54872,466226.4059279645
54873,441962.39745907206
54874,244257.90574989934
54875,372744.10433229525
54876,360324.57015756145
54877,405832.85313329566
54878,347064.95291067846
54879,385994.63598380424
54880,407675.2105480656
54881,483120.04977095034
54882,340374.84997103084
54883,351704.5587008158
54884,193513.89554071985
54885,339206.55901912693
54886,224200.0933857076
54887,224169.94622760545
54888,418460.0065553747
54889,376552.7126456592
54890,321572.359173676
54891,425448.17021667585
54892,184093.0337653039
54893,297022.26595048606
54894,223092.0967500098
54895,387656.6309373509
54896,454092.9565075282
54897,403002.56722784415
54898,250701.15668872464
54899,399687.66291612294
54900,268314.2949714465
54901,289856.63019994367
54902,385064.1114373477
54903,502416.24456994794
54904,431246.981363344
54905,252600.91804771964
54906,236559.33324423712
54907,229414.7590564238
54908,441962.39745907206
54909,407220.7392998999
54910,396719.1376749072
54911,447526.33257227484
54912,380966.5279977042
54913,229137.75989749935
54914,282425.9712578319
54915,420787.50286380947
54916,345065.6644820003
54917,263030.2493891502
54918,214225.23329244368
54919,319633.3650612049
54920,224169.94622760545
54921,323312.8196341777
54922,305314.06952747423
54923,428928.5706502823
54924,376859.85896268673
54925,256132.52720215917
54926,369645.9048632933
54927,303375.0754150022
54928,316318.46074948367
54929,247295.81090269517
54930,199589.70584631246
54931,365816.23498720024
54932,311209.20571623556
54933,337644.0911352616
54934,373267.955492042
54935,351981.5578597393
54936,322424.41821317933
54937,300039.10954055283
54938,354465.46469468717
54939,425890.66549748555
54940,448501.76460820343
54941,368854.140139997
54942,324610.26432647184
54943,364915.8575988468
54944,373267.955492042
54945,307511.89160812274
54946,131358.82072282024
54947,216432.14096846525
54948,523681.5806395197
54949,452620.409610576
54950,415431.18699795194
54951,312211.7917144671
54952,239597.23839703295
54953,320551.91364030633
54954,262656.92518813256
54955,319633.3650612049
54956,303098.07625607867
54957,360255.1902459813
54958,216124.99465143774
54959,480494.4927408602
54960,239597.23839703295
54961,386202.25523114856
54962,489710.6256409148
54963,229444.90621452685
54964,130311.11840332858
54965,256469.82067728974
54966,415933.9765949687
54967,238558.6216729153
54968,443615.30681724567
54969,489433.62648199033
54970,434028.94891994447
54971,394554.35312434286
54972,286869.93376797996
54973,356979.5186877372
54974,417105.15791885555
54975,387340.3990249494
54976,394822.26668789424
54977,225208.5629517231
54978,401184.16174778435
54979,428209.07621054724
54980,411008.2860505339
54981,398055.8151206784
54982,166488.98107795697
54983,360255.1902459813
54984,445256.2402080642
54985,354570.8753321534
54986,252233.477414486
54987,367676.76359271817
54988,421497.91170817055
54989,461833.65213864855
54990,160906.87477400713
54991,416499.9508801736
54992,366054.00139264856
54993,207634.65742247924
54994,280209.9779864354
54995,470393.3692791881
54996,374899.8032874856
54997,248987.95301434584
54998,268284.14781334344
54999,220024.0444391109
55000,421034.35486463085
55001,283524.8822981566
55002,257598.87887571752
55003,361540.65897092037
55004,490776.4991511544
55005,167557.7449601777
55006,200727.8496401133
55007,235698.1886093598
55008,210049.18434584606
55009,299168.8793103015
55010,279388.06610503606
55011,457501.1926655397
55012,407190.59214179683
55013,209564.5659395773
55014,170625.79727107752
55015,419351.2983483542
55016,403577.6271084221
55017,420450.2093886789
55018,296745.2667915616
55019,344581.0460757315
55020,400846.8682726538
55021,294240.2983938856
55022,170041.65179512464
55023,436452.5614386853
55024,440884.5479814783
55025,260278.42899065372
55026,200450.85048118886
55027,469068.667800772
55028,298961.2600629581
55029,318070.89717733953
55030,331568.2808296699
55031,343719.9014408551
55032,205111.51783405524
55033,296230.50122718886
55034,341145.55313159805
55035,360255.1902459813
55036,243457.05543122813
55037,282058.53062459733
55038,299238.2592218816
55039,336861.41200734023
55040,391712.0912515363
55041,380204.9104325101
55042,376513.47989218216
55043,380105.3833628269
55044,244929.6023281794
55045,239597.23839703295
55046,312272.0860306723
55047,333793.3596964404
55048,355871.52205203846
55049,372939.7476122845
55050,520920.67464564834
55051,383429.3732699221
55052,528486.6825515414
55053,398609.8134385282
55054,226130.00190280657
55055,248987.95301434584
55056,183846.18176448252
55057,317465.6901386585
55058,340681.9962880593
55059,492233.7652293388
55060,352288.70417676773
55061,343442.90228193067
55062,340444.22988261096
55063,393365.0006097099
55064,336813.0936584892
55065,193513.89554071985
55066,229622.3783037681
55067,408801.3783745114
55068,185538.3238761332
55069,346194.72268042713
55070,410713.11570086144
55071,474066.62862876896
55072,386488.339985447
55073,479753.936738397
55074,209772.18518692162
55075,468493.6079201931
55076,164796.8389663063
55077,392235.9424112821
55078,316348.60790758673
55079,390080.24345609266
55080,223369.09590893518
55081,443832.011659964
55082,415226.45812259056
55083,231314.52041541878
55084,145500.6441673087
55085,321572.359173676
55086,470342.160558356
55087,420757.3557057064
55088,453334.22931431606
55089,222170.65779892728
55090,432562.5972463861
55091,407229.82489527296
55092,297001.204387757
55093,386548.63430165313
55094,315496.5488680843
55095,246781.04533832334
55096,226099.85474470258
55097,497231.72605733573
55098,370805.1102198241
55099,256132.52720215917
55100,250333.716055491
55101,344282.985354078
55102,326470.79293198977
55103,401738.1600656342
55104,342928.1367175579
55105,456640.0480306633
55106,338505.2357701389
55107,323008.5636891313
55108,449582.50445778016
55109,130865.11672117747
55110,521474.67296349816
55111,415265.6908760667
55112,468463.4607620891
55113,357494.284252109
55114,393416.209330542
55115,392624.44460724574
55116,392564.1502910387
55117,404971.70849841833
55118,317733.6037022099
55119,429594.0720051704
55120,238558.6216729153
55121,457130.86166032404
55122,418273.44887075946
55123,268561.1469722679
55124,515973.92253848445
55125,438924.4923062762
55126,357494.284252109
55127,212602.47109237313
55128,268284.14781334344
55129,243487.2025893312
55130,203973.37404025346
55131,194375.04017559625
55132,265890.6824527057
55133,347597.88966579735
55134,399163.8117563771
55135,354465.46469468717
55136,429524.6920935903
55137,311835.26548585854
55138,337406.3247298151
55139,440104.75922553707
55140,472847.12895603105
55141,396454.11448333785
55142,326907.61347680446
55143,376049.92304864246
55144,404113.454235523
55145,186062.17503587902
55146,486621.5117672859
55147,471341.7533607846
55148,559103.5004849499
55149,282425.9712578319
55150,423488.11454147473
55151,262753.25023022573
55152,314141.70023156423
55153,439252.70018603373
55154,434305.94807886984
55155,461370.0952951098
55156,238705.94660405256
55157,511231.89930668194
55158,343482.1350354068
55159,413739.0448863013
55160,391516.447971547
55161,295923.3549101623
55162,451344.0264810119
55163,217263.1384452395
55164,396740.1992376363
55165,200450.85048118886
55166,233551.57524954434
55167,472630.42411331274
55168,318347.8963362649
55169,459677.9531834591
55170,176087.31494261324
55171,298961.2600629581
55172,457778.1918244641
55173,322394.2710550763
55174,244288.0529080024
55175,350656.8563813232
55176,342660.22315400746
55177,540957.4254471092
55178,285463.87641062774
55179,441962.39745907206
55180,213056.94234053884
55181,407714.44330154266
55182,401461.1609067088
55183,232660.28345656395
55184,235668.04145125672
55185,285186.8772517033
55186,371861.8981346898
55187,337921.09029418696
55188,227505.9121020548
55189,447288.5661668265
55190,530272.1565094851
55191,181085.27577061113
55192,421774.910867095
55193,469890.57968217134
55194,522245.37612406537
55195,268651.588446578
55196,298961.2600629581
55197,195196.9520569956
55198,275212.01715843845
55199,356979.5186877372
55200,376552.7126456592
55201,371615.0461338684
55202,196551.8006935157
55203,256132.52720215917
55204,432385.12515714485
55205,202597.46384100523
55206,371289.7286260929
55207,487533.86512299534
55208,484258.1935647521
55209,410544.7292069942
55210,387042.3383032959
55211,419372.3599110842
55212,304236.2200498795
55213,366331.000551573
55214,353616.2960271649
55215,385389.4289451223
55216,407190.59214179683
55217,487648.15252404753
55218,386202.25523114856
55219,364133.17847092357
55220,434519.76254960615
55221,396125.9066035813
55222,387042.3383032959
55223,385389.4289451223
55224,240705.23503273167
55225,333546.507695619
55226,335446.2690546131
55227,404152.68698900007
55228,318534.45402088016
55229,437837.55723330844
55230,442269.5437761005
55231,415512.54287688807
55232,307511.89160812274
55233,377642.53809060995
55234,299238.2592218816
55235,360255.1902459813
55236,315309.99118346814
55237,489710.6256409148
55238,429009.92652921844
55239,452984.9598718295
55240,387340.3990249494
55241,242942.28986685723
55242,265553.3889775751
55243,411809.13636920415
55244,392612.46863989066
55245,173940.7015827978
55246,442425.95430261176
55247,336256.20496865734
55248,471395.9552774187
55249,336298.3280941164
55250,456640.0480306633
55251,409861.0566613581
55252,417984.47374447994
55253,343719.9014408551
55254,288341.96017753426
55255,375444.7160099605
55256,277172.07283363957
55257,302821.0770971542
55258,334883.1851413902
55259,473708.2735909084
55260,446692.44472351857
55261,445021.3641745979
55262,316318.46074948367
55263,358909.4272048343
55264,383194.4972364558
55265,315496.5488680843
55266,488313.65387893654
55267,396740.1992376363
55268,386241.4879846256
55269,440875.4623861043
55270,233072.84041105863
55271,306196.27572508063
55272,393702.29408484045
55273,402460.54487735033
55274,325769.4696830027
55275,457061.4817487439
55276,391504.47200419195
55277,353694.76153411996
55278,427889.95392616466
55279,213087.0894986419
55280,299268.4063799856
55281,399778.1043904321
55282,156234.3961471552
55283,359740.42468160857
55284,455017.28583059274
55285,459677.9531834591
55286,184707.32639935892
55287,388111.10218551755
55288,191791.60627096612
55289,280209.9779864354
55290,220608.1899150638
55291,343719.9014408551
55292,418827.4471886093
55293,457257.1250287313
55294,430581.4800084559
55295,247295.81090269517
55296,248217.24985377863
55297,340958.9954469828
55298,318010.60286113434
55299,244257.90574989934
55300,211187.3281396469
55301,373791.80665178783
55302,404468.9189014016
55303,423211.1153825512
55304,349003.9470231496
55305,325769.4696830027
55306,242942.28986685723
55307,256737.7342408402
55308,205111.51783405524
55309,344282.985354078
55310,266869.0048606172
55311,249316.16089410242
55312,434519.76254960615
55313,245980.19501965307
55314,357801.4305691365
55315,158967.880661536
55316,438945.5538690062
55317,249039.16173517797
55318,400630.16342993546
55319,402816.00954322796
55320,292638.59775654506
55321,472094.59698621184
55322,328024.6957078753
55323,334052.1876646178
55324,475508.50788021926
55325,207634.65742247924
55326,357780.36900640745
55327,319633.3650612049
55328,467385.61128449533
55329,245703.19586072862
55330,274844.5765252039
55331,348103.5696347961
55332,457142.8376276791
55333,404962.62290304434
55334,419014.0048732236
55335,196551.8006935157
55336,451332.0505136568
55337,377167.00527971424
55338,368300.1418221472
55339,285463.87641062774
55340,226376.85390362795
55341,448209.79628612194
55342,449395.94677316677
55343,485275.7487261398
55344,342611.9048051564
55345,184370.03292422835
55346,236559.33324423712
55347,442170.0167064173
55348,435886.5871534804
55349,456311.84015090484
55350,349241.7134285979
55351,102702.05846461281
55352,384489.0515567688
55353,197412.94532839302
55354,294240.2983938856
55355,318772.2204263266
55356,390378.3041777462
55357,184370.03292422835
55358,551127.9288203632
55359,395373.37463376205
55360,594513.5503709931
55361,298961.2600629581
55362,256656.378361905
55363,476252.47474206146
55364,297278.20354668144
55365,337406.3247298151
55366,236559.33324423712
55367,389574.5634870948
55368,274411.1668397682
55369,251402.47993771173
55370,343205.13587648235
55371,210356.33066287264
55372,283247.8831392322
55373,321108.80233013723
55374,176116.55354117975
55375,300039.10954055283
55376,317239.8997005671
55377,321572.359173676
55378,351141.47478759196
55379,409099.4390961649
55380,315496.5488680843
55381,371901.1308881659
55382,276350.1609522402
55383,236559.33324423712
55384,330499.5169474492
55385,478143.15050568245
55386,415482.395718785
55387,416313.39319555834
55388,390655.3033366706
55389,410752.3484543385
55390,285463.87641062774
55391,319633.3650612049
55392,373843.01537261996
55393,248987.95301434584
55394,223914.00863140915
55395,435856.4399953773
55396,434808.73767588567
55397,282425.9712578319
55398,211187.3281396469
55399,442221.22542724945
55400,481108.78537491616
55401,250938.92309417296
55402,211187.3281396469
55403,167527.59780207463
55404,443329.22206294816
55405,305037.0703685498
55406,259447.43151387945
55407,308282.59476868995
55408,454381.9316338077
55409,303691.3073274046
55410,479507.0847375756
55411,296745.2667915616
55412,210049.18434584606
55413,337860.79597798083
55414,291470.3068046393
55415,405567.8299417263
55416,435886.5871534804
55417,374129.1001269184
55418,178541.07461945806
55419,425406.0470912177
55420,437846.6428286815
55421,443615.30681724567
55422,343719.9014408551
55423,456588.8393098302
55424,385341.11059627123
55425,411387.7026511235
55426,379828.3842039034
55427,528477.5969561683
55428,256746.81983621512
55429,332426.53509256523
55430,217263.1384452395
55431,342828.6096478747
55432,265553.3889775751
55433,279388.06610503606
55434,461535.5914169941
55435,426465.72537806537
55436,351704.5587008158
55437,372918.6860495554
55438,305106.45028013084
55439,363314.15696150623
55440,395662.3497600416
55441,385904.19450949505
55442,500239.4840520285
55443,170011.50463702157
55444,464347.70613169856
55445,242942.28986685723
55446,431454.6006106883
55447,247295.81090269517
55448,498586.5746938549
55449,223338.9487508312
55450,180531.2774527613
55451,471552.57463571895
55452,240398.08871570323
55453,356979.5186877372
55454,297278.20354668144
55455,480359.14377707895
55456,366093.2341461256
55457,393702.29408484045
55458,445298.3633335233
55459,364133.17847092357
55460,229137.75989749935
55461,467653.52484804485
55462,457419.83678660356
55463,289847.54460456874
55464,422389.20350115
55465,435302.44167752843
55466,397869.2574360641
55467,285463.87641062774
55468,390378.3041777462
55469,173910.55442469474
55470,468074.9585661255
55471,473955.12559172977
55472,336298.3280941164
55473,314755.9928656202
55474,368281.9706314001
55475,484526.10712830257
55476,451055.05135473236
55477,188576.22902892902
55478,476162.03326775227
55479,192682.89806394558
55480,430671.9214827651
55481,258676.72835331224
55482,256409.5263610836
55483,170348.79811215214
55484,208149.42298685107
55485,319633.3650612049
55486,380668.4672760498
55487,445596.4240551768
55488,435886.5871534804
55489,373544.95465096645
55490,247295.81090269517
55491,299783.17194435745
55492,181669.42124656308
55493,164272.98780656047
55494,501070.48152880184
55495,361290.916598117
55496,298160.40974428784
55497,470917.22043893393
55498,299238.2592218816
55499,432385.12515714485
55500,377365.5389316855
55501,423518.2616995778
55502,463188.5007751677
55503,250818.3344617607
55504,470206.81159457285
55505,226376.85390362795
55506,431758.85655573476
55507,275151.7228422314
55508,409147.7574450169
55509,287610.4897704441
55510,364729.2999142315
55511,385389.4289451223
55512,440498.9361574957
55513,209841.56509850174
55514,391465.2392507149
55515,394226.1452445863
55516,236312.48124341574
55517,409436.7325712964
55518,443329.22206294816
55519,422368.1419384219
55520,487440.53327670414
55521,368577.1409810716
55522,354880.70318937395
55523,293162.44891628996
55524,269136.20685284585
55525,280486.9771453608
55526,464573.4965697909
55527,396740.1992376363
55528,325769.4696830027
55529,384302.4938721536
55530,472353.4249543892
55531,354703.2311001336
55532,447773.1845730962
55533,448059.26932739466
55534,403914.9205835527
55535,487648.15252404753
55536,322454.5653712824
55537,352833.6168992426
55538,295923.3549101623
55539,434429.3210752951
55540,348103.5696347961
55541,224169.94622760545
55542,255093.9104780415
55543,396125.9066035813
55544,227138.47146882024
55545,275458.86915925983
55546,481108.78537491616
55547,343719.9014408551
55548,456022.8650246253
55549,406892.5314201433
55550,186884.08691727836
55551,282702.97041675635
55552,480666.29009410646
55553,331568.2808296699
55554,415235.5437179636
55555,446376.21281111706
55556,263584.247707
55557,440104.75922553707
55558,428928.5706502823
55559,301661.8717406234
55560,223646.09506785963
55561,445545.21533434466
55562,452996.9358391855
55563,271776.52421430405
55564,415750.30928233545
55565,248987.95301434584
55566,184933.11683745123
55567,484444.7512493674
55568,260823.3417131286
55569,334717.4801877169
55570,480801.63905788865
55571,350635.7948185941
55572,380668.4672760498
55573,252233.477414486
55574,506553.0607630685
55575,419537.85603297036
55576,213948.2341335183
55577,470905.24447157886
55578,216986.13928631507
55579,454845.4884773465
55580,377167.00527971424
55581,425408.9374631997
55582,395325.05628491007
55583,312558.1707849717
55584,182500.41872333642
55585,301999.16521575395
55586,433968.65460373834
55587,461535.5914169941
55588,223546.5679981755
55589,223338.9487508312
55590,371861.8981346898
55591,249018.1001724489
55592,209841.56509850174
55593,254816.91131911613
55594,382965.8164263824
55595,459163.18761908635
55596,411920.63940624334
55597,260636.78402851336
55598,431770.83252308983
55599,355871.52205203846
55600,352833.6168992426
55601,225208.5629517231
55602,306196.27572508063
55603,333546.507695619
55604,343205.13587648235
55605,440607.5488225529
55606,501082.45749615785
55607,234936.57104416657
55608,216432.14096846525
55609,223338.9487508312
55610,164272.98780656047
55611,242388.2915490074
55612,337087.2024454316
55613,456507.48343089316
55614,320551.91364030633
55615,204596.7522696834
55616,421449.5933593195
55617,549442.0879400736
55618,294240.2983938856
55619,459677.9531834591
55620,446129.3608102957
55621,433691.6554448139
55622,464131.0012889812
55623,268561.1469722679
55624,407190.59214179683
55625,149637.46036042925
55626,536326.9052523468
55627,439499.5521868551
55628,251255.15500657447
55629,440104.75922553707
55630,419342.2127529811
55631,209841.56509850174
55632,398381.1326284548
55633,382351.52379232645
55634,249563.0128949238
55635,419351.2983483542
55636,230760.52209756896
55637,481364.72297111247
55638,396740.1992376363
55639,200450.85048118886
55640,167864.89127720613
55641,301999.16521575395
55642,337644.0911352616
55643,405832.85313329566
55644,353902.3807814643
55645,438668.5547100818
55646,380668.4672760498
55647,496289.2255435232
55648,356455.66752799135
55649,434531.7385169612
55650,362778.3298344044
55651,378789.7674797848
55652,235174.33744961396
55653,465732.7019263217
55654,385398.5145404963
55655,229989.81893700175
55656,467099.5265301969
55657,459677.9531834591
55658,270581.49696367513
55659,221716.18655076157
55660,356178.66836906597
55661,318742.07326822355
55662,276103.30895141885
55663,377630.56212325394
55664,437846.6428286815
55665,268284.14781334344
55666,326251.19771728944
55667,235520.71652011946
55668,324986.79055507947
55669,477896.2985048611
55670,435937.79587431345
55671,259170.432354955
55672,244257.90574989934
55673,340444.22988261096
55674,396156.05376168434
55675,501624.47984665167
55676,452620.409610576
55677,419351.2983483542
55678,403279.56638676766
55679,265553.3889775751
55680,286562.78745095246
55681,203765.75479290914
55682,256776.96699431818
55683,420697.0613895003
55684,289600.6926037483
55685,235520.71652011946
55686,416590.3923544828
55687,244248.82015452534
55688,216986.13928631507
55689,462802.88895118516
55690,267543.5918108793
55691,301999.16521575395
55692,475123.4165436346
55693,502416.24456994794
55694,208149.42298685107
55695,377136.8581216112
55696,390378.3041777462
55697,173910.55442469474
55698,345135.0443935804
55699,363856.17931200005
55700,305898.2150034271
55701,197412.94532839302
55702,450287.23856614623
55703,425725.1693756012
55704,410228.4972945927
55705,197412.94532839302
55706,224684.7117919773
55707,409653.4374140147
55708,249018.1001724489
55709,406317.4715395635
55710,416313.39319555834
55711,284849.5837765727
55712,482873.19777012896
55713,479251.14714138117
55714,412826.90036237985
55715,384579.493031078
55716,379828.3842039034
55717,408912.88141155057
55718,343442.90228193067
55719,431225.919800614
55720,447288.5661668265
55721,196591.03344699275
55722,278864.21494529024
55723,479251.14714138117
55724,417195.59939316474
55725,504017.9452072894
55726,284849.5837765727
55727,464573.4965697909
55728,555210.7519286377
55729,344252.83819597494
55730,389309.5402955245
55731,492221.7892619837
55732,393416.209330542
55733,245703.19586072862
55734,487440.53327670414
55735,190475.99038792402
55736,315150.1697975788
55737,404468.9189014016
55738,227722.61694477312
55739,488313.65387893654
55740,283524.8822981566
55741,504017.9452072894
55742,423241.26254065335
55743,576192.787607926
55744,363591.1561204307
55745,410713.11570086144
55746,146063.7280805325
55747,463577.00297113135
55748,304422.77773449477
55749,280209.9779864354
55750,256132.52720215917
55751,388427.33409791905
55752,282088.6777827013
55753,471618.7525197081
55754,382351.52379232645
55755,323285.56284805574
55756,368814.90738651995
55757,348687.7151107481
55758,375167.716851037
55759,440526.1929436177
55760,426803.018853195
55761,285126.58293549716
55762,451958.3191150669
55763,451958.3191150669
55764,330092.8435607385
55765,387656.6309373509
55766,383706.3724288456
55767,158967.880661536
55768,226376.85390362795
55769,363293.09539877716
55770,224169.94622760545
55771,293963.2992349602
55772,291530.60112084635
55773,425890.66549748555
55774,471531.51307298895
55775,240112.0039614048
55776,358632.4280459108
55777,431246.981363344
55778,382965.8164263824
55779,369377.99129974283
55780,520089.67716887593
55781,425725.1693756012
55782,495744.3128210483
55783,370714.668745514
55784,370714.668745514
55785,428693.69461681694
55786,360324.57015756145
55787,226030.47483312245
55788,255310.6153207589
55789,273065.403798623
55790,369091.9065454444
55791,280435.7684245277
55792,220231.66368645523
55793,187992.08355297614
55794,320226.59613253083
55795,382947.6452356344
55796,456588.8393098302
55797,249563.0128949238
55798,406010.3252225369
55799,420757.3557057064
55800,347597.88966579735
55801,266989.5934930304
55802,248741.10101352446
55803,366391.2948677791
55804,354179.3799403878
55805,211187.3281396469
55806,277172.07283363957
55807,452996.9358391855
55808,200727.8496401133
55809,434561.8856750643
55810,254816.91131911613
55811,184707.32639935892
55812,401093.72027347423
55813,320157.2162209498
55814,271126.40968615096
55815,265553.3889775751
55816,191614.13418172486
55817,411920.63940624334
55818,381439.170436617
55819,213948.2341335183
55820,282425.9712578319
55821,343382.6079657236
55822,216986.13928631507
55823,414946.5685916841
55824,332992.5093777701
55825,392771.76953838393
55826,285463.87641062774
55827,384242.19955594745
55828,240982.23419165518
55829,354754.4398209667
55830,320551.91364030633
55831,364431.239192578
55832,382944.7548636524
55833,238558.6216729153
55834,255093.9104780415
55835,428723.84177491907
55836,290976.6028029965
55837,133903.0218739733
55838,202103.75983936246
55839,404182.83414710406
55840,394226.1452445863
55841,345065.6644820003
55842,336692.505026076
55843,223546.5679981755
55844,176948.45957749058
55845,358930.4887675643
55846,428230.13777327724
55847,276657.3072692668
55848,224714.85895008035
55849,446981.419849799
55850,523148.64388440084
55851,463300.0038122069
55852,234075.42640929017
55853,621442.3486234518
55854,459626.74446262605
55855,477607.3233785806
55856,299238.2592218816
55857,362778.3298344044
55858,274082.95896001067
55859,440002.3417838719
55860,500477.2504574768
55861,270828.3489644965
55862,309234.18087787647
55863,399778.1043904321
55864,393088.00145078544
55865,395602.05544383544
55866,457130.86166032404
55867,193483.7483826168
55868,256132.52720215917
55869,262515.4838247793
